"path","relative_path","file_type","size","sha256","classification","present_in_fork","identical_to_fork","intended_for_main_mod","test_harness","safe_to_delete","reason","notes"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\government_types\07_mod_government_types.txt","common/government_types/07_mod_government_types.txt","TXT","2557","3EC68130BC28DA917038670C94070FF7CB323CC1BF0E68213DC93683206D8365","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\ai\00_secret_goals.txt","common/history/ai/00_secret_goals.txt","TXT","12771","C1577FEFA6B1E2FBEC124FF635D269B4326D6D8158D753986EA1D7477D5827BA","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\buildings\00_west_europe.txt","common/history/buildings/00_west_europe.txt","TXT","184862","0548E5258DACC4CB3EE1386D5EEACAA4B9138AC77FF71F4BF7D0CCA975A5A17C","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\buildings\01_south_europe.txt","common/history/buildings/01_south_europe.txt","TXT","137449","E9A35A762522EAA1A86667899C624650945F39BDA022818D859CDBA89139121C","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\buildings\02_east_europe.txt","common/history/buildings/02_east_europe.txt","TXT","38514","2956F24D7517ACD8CA1FFA4876720E64EE4B46EC59386055426D1E182C331653","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\buildings\03_north_africa.txt","common/history/buildings/03_north_africa.txt","TXT","29096","9EF663DBEF5DA1D414EF7F4FD017DDCB6DA42308F4D6F32735698D0C4A0F151D","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\buildings\04_subsaharan_africa.txt","common/history/buildings/04_subsaharan_africa.txt","TXT","51109","E4DE402860D2E44EC1A76C464FEF3B75DB26A074B164DA5790668B0F723ADD96","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\buildings\05_north_america.txt","common/history/buildings/05_north_america.txt","TXT","66884","E66FA5B8BD5B0E49B501A7248B6E1DD62B2EEA7BEDF0061ED24A4C7EA0CE5557","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\buildings\06_central_america.txt","common/history/buildings/06_central_america.txt","TXT","26871","221A950F4DEA56C842568BECBB8FA1B8ABA1C8AFD4488FB8B7F20073DA50CE5A","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\buildings\07_south_america.txt","common/history/buildings/07_south_america.txt","TXT","61451","01BB0361222740E432F3FDB920A416C9BBB7EC20985A75E994995505E1CC0926","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\buildings\08_middle_east.txt","common/history/buildings/08_middle_east.txt","TXT","40768","1A092B3B9ECB315B037FD6CC6A79CB24BCDEC3D114E9EB35510774B9BA062AFF","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\buildings\09_central_asia.txt","common/history/buildings/09_central_asia.txt","TXT","23448","044C52C37A64D2EBF0AA8E9D091DA30041486840429B387111AE64F10114FBC9","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\buildings\10_india.txt","common/history/buildings/10_india.txt","TXT","55437","2505DCCAA59F457996708C90A7C97A304571BD89CAFF701276E68720B2DE1A66","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\buildings\11_east_asia.txt","common/history/buildings/11_east_asia.txt","TXT","98414","5318169048C3B1860DC772EEB6F2C00D477F3C03B4E0A479D926DB1B96955465","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\buildings\12_indonesia.txt","common/history/buildings/12_indonesia.txt","TXT","36201","10875CB9AF266773076EE82D9E309D0C3D0E47B386F8210F1C1A8222451B48C7","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\buildings\13_australasia.txt","common/history/buildings/13_australasia.txt","TXT","1472","1EFEACB21FEFE821F4DEC3157537E2602E8BB5E9CACF53099C797C60450EBEA1","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\buildings\14_siberia.txt","common/history/buildings/14_siberia.txt","TXT","1903","4EA3409D14633ACB0F8B70A95C52AC39623EC11019AB153B99CABF190FA1072F","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\buildings\15_russia.txt","common/history/buildings/15_russia.txt","TXT","48249","74D3FA8A514CAADF4E8CA837518FDD2661972713E76CA2CC2C0B4D5D8283EFA2","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\characters\aus.txt","common/history/characters/aus.txt","TXT","1315","AA0DE545A84A02FD4BBD027CD33C382FC45A1C323E1A28E1825D9B896A7662D1","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\characters\bic - british india.txt","common/history/characters/bic - british india.txt","TXT","1630","34171CBABB5D46352B7045FE15FC23262E9F324BDA16507803237C950816582E","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\characters\dei - dutch east indies.txt","common/history/characters/dei - dutch east indies.txt","TXT","93","9C64337763200C27CC81F1517120FB4E7908800449A5AC1478604F07F2299729","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\characters\dur.txt","common/history/characters/dur.txt","TXT","349","041589989C32A6D40B3059A21D16AD1F8FB18DA52CA89E4415EDE6260A26BA30","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\characters\fra - france.txt","common/history/characters/fra - france.txt","TXT","97","74E2B23E13CD11B47BB7F563A931B17BA9E01F5DC858D5CF15E39DD277B39C8F","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\characters\gbr.txt","common/history/characters/gbr.txt","TXT","109","407018B1DADEED468E330426619BF0D0A669E9145F64B33C45D8883A6BCE645E","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\characters\ir1 - mamluk iraq.txt","common/history/characters/ir1 - mamluk iraq.txt","TXT","323","AD30FB5369873B831D2E191CFF55BEACB0EFCC2ECDC064F7668575C0F8FE9C89","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\characters\per - persia.txt","common/history/characters/per - persia.txt","TXT","381","F2289080F9A18716FECF53B611E0EB6B1A2F84B25779BFE9BC7DC64BEB8E9595","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\characters\plc - poland lithuania.txt","common/history/characters/plc - poland lithuania.txt","TXT","92","70DAECA68F054291CFB3CD85058BA08B7BE4C49E0B2253E886C74649A7F75B15","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\characters\rus.txt","common/history/characters/rus.txt","TXT","1287","48E695127B9E37529EC11E449ADFB0EAE736E0CCCACDBF017D7A1608112E9BFA","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\characters\sic - naples sicily.txt","common/history/characters/sic - naples sicily.txt","TXT","413","2ECE594FE2830462824783272540AA1EACD3C22B91DF1345E5AC9480F20E0E3F","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\characters\spa.txt","common/history/characters/spa.txt","TXT","788","95F859E9A831A0942DFD98914721EBC7495C96819BEC1D49C1D837A498524DC0","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\characters\usa.txt","common/history/characters/usa.txt","TXT","101","7AD0532DB0002EF941921DE57A2FC3984CDDAFAC14B169BB81B836F72553042A","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\countries\abb - abu dhabi decentralized.txt","common/history/countries/abb - abu dhabi decentralized.txt","TXT","166","9F4A5E85CFFB946DF8D125FA4B2D87491490F0F58387529621D23C2D10E37DEA","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\countries\alk - alyaska.txt","common/history/countries/alk - alyaska.txt","TXT","807","C4A12A3631E349D74FF23086565E56F41089A7A296800F9D3742A88600B77594","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\countries\anh - anhalt.txt","common/history/countries/anh - anhalt.txt","TXT","179","8AC889195E023C2527F7E843CB0A5DE8E7048D50C3DA76E311DD80C087A0123C","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\countries\arb - arabistan.txt","common/history/countries/arb - arabistan.txt","TXT","171","D66A39B0CC36C53839311B7FB64A6BD9CF1E99674118D455777DF442430920CB","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\countries\arg - argentina.txt","common/history/countries/arg - argentina.txt","TXT","1207","9C512B44F7710A8CEAC87C05E2FDE1BB1AF060A03808EF3BF7B3707829274750","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\countries\arm - armenia.txt","common/history/countries/arm - armenia.txt","TXT","742","F409AF5906DC792954D0A6BDE931323D8F273AF28B1FB2AAADBA0801014C1AB4","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\countries\aus - austria.txt","common/history/countries/aus - austria.txt","TXT","1426","B770D87B45E51F6E209A5B56D4472CB77579F79CC41AADC952DA94DE17EBF2A6","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\countries\bad - baden.txt","common/history/countries/bad - baden.txt","TXT","344","2F31A68ADDDA24A967206CC6C26F88572EA5FDAF1F2721A34B4BB979D318B39C","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\countries\bag - bagelkhand.txt","common/history/countries/bag - bagelkhand.txt","TXT","195","88EC1363F1BCB74F54D46BFE6FAB0A3DADCAF42E1EBE6CFB6CBECA1B0F101765","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\countries\bal - bali.txt","common/history/countries/bal - bali.txt","TXT","235","695F9C351DABE65A6836E9CC62261870B198A2CC433C0FB02AA16F07F03EE85B","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
