Owner_TAG,State_ID,Building_ID,Expected_Level,Actual_Level,Status,Extra_Classification
RUS,STATE_KHARKOV,building_wheat_farm,1,1,MATCH,
RUS,STATE_KOLA,building_fishing_wharf,1,1,MATCH,
RUS,STATE_KOLA,building_port,1,1,MATCH,
RUS,STATE_KURSK,building_livestock_ranch,1,1,MATCH,
RUS,STATE_KURSK,building_railway,1,1,MATCH,
RUS,STATE_KURSK,building_wheat_farm,1,1,MATCH,
RUS,STATE_MOGILEV,building_logging_camp,1,1,MATCH,
RUS,STATE_MOGILEV,building_railway,1,1,MATCH,
RUS,STATE_MOGILEV,building_rye_farm,1,1,MATCH,
RUS,STATE_MOSCOW,building_artillery_foundry,1,1,MATCH,
RUS,STATE_MOSCOW,building_construction_sector,2,2,MATCH,
RUS,STATE_MOSCOW,building_food_industry,1,1,MATCH,
RUS,STATE_MOSCOW,building_furniture_manufactory,1,1,MATCH,
RUS,STATE_MOSCOW,building_government_administration,8,8,MATCH,
RUS,STATE_MOSCOW,building_paper_mill,1,1,MATCH,
RUS,STATE_MOSCOW,building_railway,9,9,MATCH,
RUS,STATE_MOSCOW,building_saint_basils_cathedral,1,1,MATCH,
RUS,STATE_MOSCOW,building_textile_mill,2,2,MATCH,
RUS,STATE_MOSCOW,building_tooling_workshop,1,1,MATCH,
RUS,STATE_MOSCOW,building_trade_center,2,2,MATCH,
RUS,STATE_MOSCOW,building_university,1,1,MATCH,
RUS,STATE_NIZHNY_NOVGOROD,building_railway,1,1,MATCH,
RUS,STATE_NIZHNY_NOVGOROD,building_trade_center,1,1,MATCH,
RUS,STATE_NOVGOROD,building_logging_camp,1,1,MATCH,
RUS,STATE_NOVGOROD,building_railway,1,1,MATCH,
RUS,STATE_NOVGOROD,building_rye_farm,1,1,MATCH,
RUS,STATE_OKHOTSK,building_trade_center,1,1,MATCH,
RUS,STATE_ORYOL,building_arms_industry,2,2,MATCH,
RUS,STATE_ORYOL,building_iron_mine,1,1,MATCH,
RUS,STATE_ORYOL,building_railway,3,3,MATCH,
RUS,STATE_ORYOL,building_tooling_workshop,1,1,MATCH,
RUS,STATE_PERM,building_copper_mine,1,1,MATCH,
RUS,STATE_PERM,building_iron_mine,2,2,MATCH,
RUS,STATE_PERM,building_logging_camp,2,2,MATCH,
RUS,STATE_PERM,building_railway,3,3,MATCH,
RUS,STATE_PERM,building_salt_mine,1,1,MATCH,
RUS,STATE_PSKOV,building_logging_camp,1,1,MATCH,
RUS,STATE_PSKOV,building_railway,1,1,MATCH,
RUS,STATE_PSKOV,building_rye_farm,1,1,MATCH,
RUS,STATE_RIGA,building_logging_camp,1,1,MATCH,
RUS,STATE_ROSTOV,building_livestock_ranch,1,1,MATCH,
RUS,STATE_ROSTOV,building_naval_administration,5,5,MATCH,
RUS,STATE_ROSTOV,building_railway,1,1,MATCH,
RUS,STATE_ROSTOV,building_wheat_farm,1,1,MATCH,
RUS,STATE_RYAZAN,building_livestock_ranch,1,1,MATCH,
RUS,STATE_RYAZAN,building_railway,1,1,MATCH,
RUS,STATE_RYAZAN,building_wheat_farm,1,1,MATCH,
RUS,STATE_SMOLENSK,building_logging_camp,1,1,MATCH,
RUS,STATE_SMOLENSK,building_railway,1,1,MATCH,
RUS,STATE_SMOLENSK,building_rye_farm,1,1,MATCH,
RUS,STATE_TAMBOV,building_livestock_ranch,1,1,MATCH,
RUS,STATE_TAMBOV,building_railway,1,1,MATCH,
RUS,STATE_TAMBOV,building_wheat_farm,1,1,MATCH,
RUS,STATE_TARTARIA,building_livestock_ranch,1,1,MATCH,
RUS,STATE_TARTARIA,building_railway,1,1,MATCH,
RUS,STATE_TARTARIA,building_wheat_farm,1,1,MATCH,
RUS,STATE_TVER,building_railway,2,2,MATCH,
RUS,STATE_TVER,building_rye_farm,1,1,MATCH,
RUS,STATE_UFA,building_copper_mine,1,1,MATCH,
RUS,STATE_UFA,building_iron_mine,1,1,MATCH,
RUS,STATE_UFA,building_logging_camp,1,1,MATCH,
RUS,STATE_UFA,building_railway,2,2,MATCH,
RUS,STATE_URAL,building_artillery_foundry,1,1,MATCH,
RUS,STATE_URAL,building_copper_mine,2,2,MATCH,
RUS,STATE_URAL,building_iron_mine,3,3,MATCH,
RUS,STATE_URAL,building_logging_camp,2,2,MATCH,
RUS,STATE_URAL,building_railway,5,5,MATCH,
RUS,STATE_URAL,building_tooling_workshop,1,1,MATCH,
RUS,STATE_VITEBSK,building_logging_camp,1,1,MATCH,
RUS,STATE_VITEBSK,building_railway,1,1,MATCH,
RUS,STATE_VITEBSK,building_rye_farm,1,1,MATCH,
RUS,STATE_VYATKA,building_logging_camp,1,1,MATCH,
RUS,STATE_WEST_KARELIA,building_fishing_wharf,1,1,MATCH,
RUS,STATE_WEST_KARELIA,building_logging_camp,1,1,MATCH,
RUS,STATE_WEST_KARELIA,building_port,1,1,MATCH,
RUS,STATE_WEST_KARELIA,building_railway,1,1,MATCH,
RUS,STATE_YAROSLAVL,building_railway,1,1,MATCH,
RUS,STATE_YAROSLAVL,building_textile_mill,1,1,MATCH,
RWD,STATE_TANGANYIKA,building_livestock_ranch,1,1,MATCH,
RWD,STATE_TANGANYIKA,building_millet_farm,1,1,MATCH,
RWD,STATE_TANGANYIKA,building_railway,1,1,MATCH,
RYU,STATE_RYUKYU_ISLANDS,building_logging_camp,2,2,MATCH,
RYU,STATE_RYUKYU_ISLANDS,building_naval_fortification,1,1,MATCH,
RYU,STATE_RYUKYU_ISLANDS,building_port,1,1,MATCH,
RYU,STATE_RYUKYU_ISLANDS,building_railway,2,2,MATCH,
RYU,STATE_RYUKYU_ISLANDS,building_shipyard,1,1,MATCH,
RYU,STATE_RYUKYU_ISLANDS,building_sugar_plantation,2,2,MATCH,
RYU,STATE_RYUKYU_ISLANDS,building_trade_center,1,1,MATCH,
SAK,STATE_ACEH,building_spice_plantation,1,1,MATCH,
SAK,STATE_NORTH_SUMATRA,building_trade_center,1,1,MATCH,
SAR,STATE_PIEDMONT,building_arms_industry,1,1,MATCH,
SAR,STATE_PIEDMONT,building_artillery_foundry,1,1,MATCH,
SAR,STATE_PIEDMONT,building_government_administration,4,4,MATCH,
SAR,STATE_PIEDMONT,building_railway,6,6,MATCH,
SAR,STATE_PIEDMONT,building_rice_farm,1,1,MATCH,
SAR,STATE_PIEDMONT,building_silk_plantation,2,2,MATCH,
SAR,STATE_PIEDMONT,building_textile_mill,3,3,MATCH,
SAR,STATE_PIEDMONT,building_trade_center,1,1,MATCH,
SAR,STATE_PIEDMONT,building_university,1,1,MATCH,
SAR,STATE_PIEDMONT,building_vineyard,1,1,MATCH,
SAR,STATE_PROVENCE,building_port,1,1,MATCH,
SAR,STATE_SARDINIA,building_livestock_ranch,2,2,MATCH,
SAR,STATE_SARDINIA,building_naval_administration,3,3,MATCH,
SAR,STATE_SARDINIA,building_port,1,1,MATCH,
SAR,STATE_SARDINIA,building_railway,2,2,MATCH,
SAR,STATE_SARDINIA,building_salt_pan,1,1,MATCH,
SAR,STATE_SARDINIA,building_wheat_farm,1,1,MATCH,
SAR,STATE_SAVOY,building_livestock_ranch,1,1,MATCH,
SAR,STATE_SAVOY,building_logging_camp,1,1,MATCH,
SAR,STATE_SAVOY,building_railway,1,1,MATCH,
SAX,STATE_SAXONY,building_government_administration,1,1,MATCH,
SAX,STATE_SAXONY,building_lead_mine,2,2,MATCH,
SAX,STATE_SAXONY,building_railway,5,5,MATCH,
SAX,STATE_SAXONY,building_textile_mill,3,3,MATCH,
SAX,STATE_SAXONY,building_tooling_workshop,1,1,MATCH,
SAX,STATE_SAXONY,building_trade_center,2,2,MATCH,
SAX,STATE_SAXONY,building_university,2,2,MATCH,
SC1,STATE_BAJIO,building_livestock_ranch,2,2,MATCH,
SC1,STATE_BAJIO,building_maize_farm,2,2,MATCH,
SC1,STATE_BAJIO,building_railway,3,3,MATCH,
SC1,STATE_BAJIO,building_textile_mill,1,1,MATCH,
SC1,STATE_BAJIO,building_wheat_farm,2,2,MATCH,
SC1,STATE_CHIHUAHUA,building_livestock_ranch,2,2,MATCH,
SC1,STATE_CHIHUAHUA,building_railway,1,1,MATCH,
SC1,STATE_COSTA_RICA,building_barrack,1,1,MATCH,
SC1,STATE_COSTA_RICA,building_livestock_ranch,1,1,MATCH,
SC1,STATE_COSTA_RICA,building_maize_farm,1,1,MATCH,
SC1,STATE_COSTA_RICA,building_railway,1,1,MATCH,
SC1,STATE_DURANGO,building_livestock_ranch,2,2,MATCH,
SC1,STATE_DURANGO,building_maize_farm,1,1,MATCH,
SC1,STATE_DURANGO,building_railway,1,1,MATCH,
SC1,STATE_GUATEMALA,building_barrack,2,2,MATCH,
SC1,STATE_GUATEMALA,building_maize_farm,1,1,MATCH,
SC1,STATE_GUATEMALA,building_railway,1,1,MATCH,
SC1,STATE_GUATEMALA,building_textile_mill,1,1,MATCH,
SC1,STATE_GUATEMALA,building_trade_center,1,1,MATCH,
SC1,STATE_GUERRERO,building_logging_camp,1,1,MATCH,
SC1,STATE_GUERRERO,building_port,2,2,MATCH,
SC1,STATE_GUERRERO,building_railway,1,1,MATCH,
SC1,STATE_GUERRERO,building_trade_center,2,2,MATCH,
SC1,STATE_HONDURAS,building_barrack,2,2,MATCH,
SC1,STATE_HONDURAS,building_livestock_ranch,1,1,MATCH,
SC1,STATE_HONDURAS,building_logging_camp,1,1,MATCH,
SC1,STATE_HONDURAS,building_maize_farm,1,1,MATCH,
SC1,STATE_HONDURAS,building_railway,1,1,MATCH,
SC1,STATE_JALISCO,building_government_administration,20,20,MATCH,
SC1,STATE_JALISCO,building_livestock_ranch,2,2,MATCH,
SC1,STATE_JALISCO,building_logging_camp,2,2,MATCH,
SC1,STATE_JALISCO,building_maize_farm,2,2,MATCH,
SC1,STATE_JALISCO,building_railway,10,10,MATCH,
SC1,STATE_JALISCO,building_textile_mill,1,1,MATCH,
SC1,STATE_JALISCO,building_wheat_farm,1,1,MATCH,
SC1,STATE_MEXICO,building_food_industry,2,2,MATCH,
SC1,STATE_MEXICO,building_furniture_manufactory,1,1,MATCH,
SC1,STATE_MEXICO,building_government_administration,45,45,MATCH,
SC1,STATE_MEXICO,building_paper_mill,1,1,MATCH,
SC1,STATE_MEXICO,building_railway,19,19,MATCH,
SC1,STATE_MEXICO,building_textile_mill,2,2,MATCH,
SC1,STATE_MEXICO,building_trade_center,2,2,MATCH,
SC1,STATE_MEXICO,building_university,1,1,MATCH,
SC1,STATE_NEW_MEXICO,building_livestock_ranch,2,2,MATCH,
SC1,STATE_NEW_MEXICO,building_maize_farm,1,1,MATCH,
SC1,STATE_NEW_MEXICO,building_railway,1,1,MATCH,
SC1,STATE_NICARAGUA,building_barrack,1,1,MATCH,
SC1,STATE_NICARAGUA,building_livestock_ranch,1,1,MATCH,
SC1,STATE_NICARAGUA,building_maize_farm,1,1,MATCH,
SC1,STATE_NICARAGUA,building_railway,1,1,MATCH,
SC1,STATE_OAXACA,building_livestock_ranch,1,1,MATCH,
SC1,STATE_OAXACA,building_maize_farm,1,1,MATCH,
SC1,STATE_OAXACA,building_railway,1,1,MATCH,
SC1,STATE_OAXACA,building_textile_mill,1,1,MATCH,
SC1,STATE_RIO_GRANDE,building_livestock_ranch,2,2,MATCH,
SC1,STATE_RIO_GRANDE,building_logging_camp,1,1,MATCH,
SC1,STATE_RIO_GRANDE,building_maize_farm,1,1,MATCH,
SC1,STATE_RIO_GRANDE,building_railway,1,1,MATCH,
SC1,STATE_SAN_SALVADOR,building_barrack,2,2,MATCH,
SC1,STATE_SAN_SALVADOR,building_dye_plantation,2,2,MATCH,
SC1,STATE_SAN_SALVADOR,building_maize_farm,1,1,MATCH,
SC1,STATE_SAN_SALVADOR,building_railway,1,1,MATCH,
SC1,STATE_SAN_SALVADOR,building_trade_center,1,1,MATCH,
SC1,STATE_SINALOA,building_livestock_ranch,1,1,MATCH,
SC1,STATE_SINALOA,building_maize_farm,1,1,MATCH,
SC1,STATE_SINALOA,building_railway,1,1,MATCH,
SC1,STATE_SONORA,building_livestock_ranch,1,1,MATCH,
SC1,STATE_SONORA,building_railway,1,1,MATCH,
SC1,STATE_TEXAS,building_livestock_ranch,1,1,MATCH,
SC1,STATE_TEXAS,building_railway,1,1,MATCH,
SC1,STATE_VERACRUZ,building_port,3,3,MATCH,
SC1,STATE_VERACRUZ,building_railway,2,2,MATCH,
SC1,STATE_VERACRUZ,building_sugar_plantation,1,1,MATCH,
SC1,STATE_VERACRUZ,building_tobacco_plantation,2,2,MATCH,
SC1,STATE_VERACRUZ,building_trade_center,3,3,MATCH,
SC1,STATE_YUCATAN,building_chichen_itza,1,1,MATCH,
SC1,STATE_YUCATAN,building_livestock_ranch,1,1,MATCH,
SC1,STATE_YUCATAN,building_maize_farm,1,1,MATCH,
SC1,STATE_YUCATAN,building_port,1,1,MATCH,
SC1,STATE_YUCATAN,building_railway,1,1,MATCH,
SC1,STATE_YUCATAN,building_trade_center,1,1,MATCH,
SC2,STATE_ANTIOQUIA,building_gold_mine,2,2,MATCH,
SC2,STATE_ANTIOQUIA,building_railway,1,1,MATCH,
SC2,STATE_BOLIVAR,building_government_administration,7,7,MATCH,
SC2,STATE_BOLIVAR,building_port,3,3,MATCH,
SC2,STATE_BOLIVAR,building_railway,4,4,MATCH,
SC2,STATE_BOLIVAR,building_shipyard,1,1,MATCH,
SC2,STATE_BOLIVAR,building_trade_center,3,3,MATCH,
SC2,STATE_CAUCA,building_gold_mine,1,1,MATCH,
SC2,STATE_CAUCA,building_railway,1,1,MATCH,
SC2,STATE_CUNDINAMARCA,building_food_industry,1,1,MATCH,
SC2,STATE_CUNDINAMARCA,building_government_administration,10,10,MATCH,
SC2,STATE_CUNDINAMARCA,building_logging_camp,2,2,MATCH,
SC2,STATE_CUNDINAMARCA,building_railway,5,5,MATCH,
SC2,STATE_CUNDINAMARCA,building_textile_mill,1,1,MATCH,
SC2,STATE_CUNDINAMARCA,building_trade_center,1,1,MATCH,
SC2,STATE_ECUADOR,building_government_administration,5,5,MATCH,
SC2,STATE_ECUADOR,building_railway,3,3,MATCH,
SC2,STATE_ECUADOR,building_textile_mill,2,2,MATCH,
SC2,STATE_ECUADOR,building_trade_center,1,1,MATCH,
SC2,STATE_MIRANDA,building_government_administration,5,5,MATCH,
SC2,STATE_MIRANDA,building_port,1,1,MATCH,
SC2,STATE_MIRANDA,building_railway,3,3,MATCH,
SC2,STATE_MIRANDA,building_sugar_plantation,1,1,MATCH,
SC2,STATE_MIRANDA,building_tobacco_plantation,2,2,MATCH,
SC2,STATE_MIRANDA,building_trade_center,2,2,MATCH,
SC2,STATE_PANAMA,building_port,2,2,MATCH,
SC2,STATE_PANAMA,building_railway,1,1,MATCH,
SC2,STATE_PANAMA,building_trade_center,2,2,MATCH,
SC2,STATE_ZULIA,building_livestock_ranch,1,1,MATCH,
SC2,STATE_ZULIA,building_port,1,1,MATCH,
SC2,STATE_ZULIA,building_railway,1,1,MATCH,
SC2,STATE_ZULIA,building_tobacco_plantation,1,1,MATCH,
SC2,STATE_ZULIA,building_trade_center,1,1,MATCH,
SC3,STATE_AREQUIPA,building_barrack,1,1,MATCH,
SC3,STATE_AREQUIPA,building_livestock_ranch,1,1,MATCH,
SC3,STATE_AREQUIPA,building_railway,1,1,MATCH,
SC3,STATE_AREQUIPA,building_trade_center,1,1,MATCH,
SC3,STATE_AREQUIPA,building_vineyard,2,2,MATCH,
SC3,STATE_CAJAMARCA,building_barrack,1,1,MATCH,
SC3,STATE_CAJAMARCA,building_livestock_ranch,1,1,MATCH,
SC3,STATE_CAJAMARCA,building_railway,1,1,MATCH,
SC3,STATE_ICA,building_barrack,3,3,MATCH,
SC3,STATE_ICA,building_livestock_ranch,1,1,MATCH,
SC3,STATE_ICA,building_railway,2,2,MATCH,
SC3,STATE_ICA,building_trade_center,1,1,MATCH,
SC3,STATE_ICA,building_vineyard,2,2,MATCH,
SC3,STATE_LIMA,building_barrack,3,3,MATCH,
SC3,STATE_LIMA,building_food_industry,1,1,MATCH,
SC3,STATE_LIMA,building_government_administration,3,3,MATCH,
SC3,STATE_LIMA,building_port,2,2,MATCH,
SC3,STATE_LIMA,building_railway,3,3,MATCH,
SC3,STATE_LIMA,building_textile_mill,1,1,MATCH,
SC3,STATE_LIMA,building_trade_center,3,3,MATCH,
SC3,STATE_LIMA,building_university,1,1,MATCH,
SC3,STATE_LOS_RIOS,building_livestock_ranch,1,1,MATCH,
SC3,STATE_LOS_RIOS,building_logging_camp,2,2,MATCH,
SC3,STATE_LOS_RIOS,building_port,1,1,MATCH,
SC3,STATE_LOS_RIOS,building_railway,1,1,MATCH,
SC3,STATE_LOS_RIOS,building_wheat_farm,1,1,MATCH,
SC3,STATE_POTOSI,building_barrack,2,2,MATCH,
SC3,STATE_POTOSI,building_government_administration,2,2,MATCH,
SC3,STATE_POTOSI,building_railway,1,1,MATCH,
SC3,STATE_POTOSI,building_trade_center,1,1,MATCH,
SC3,STATE_SANTA_CRUZ,building_barrack,5,5,MATCH,
SC3,STATE_SANTA_CRUZ,building_livestock_ranch,2,2,MATCH,
SC3,STATE_SANTA_CRUZ,building_railway,1,1,MATCH,
SC3,STATE_SANTIAGO,building_government_administration,1,1,MATCH,
SC3,STATE_SANTIAGO,building_livestock_ranch,2,2,MATCH,
SC3,STATE_SANTIAGO,building_port,1,1,MATCH,
SC3,STATE_SANTIAGO,building_railway,3,3,MATCH,
SC3,STATE_SANTIAGO,building_trade_center,1,1,MATCH,
SC3,STATE_SANTIAGO,building_vineyard,2,2,MATCH,
SC3,STATE_SANTIAGO,building_wheat_farm,3,3,MATCH,
SC4,STATE_BAJO_PARAGUAY,building_livestock_ranch,2,2,MATCH,
SC4,STATE_BAJO_PARAGUAY,building_railway,1,1,MATCH,
SC4,STATE_BAJO_PARAGUAY,building_tobacco_plantation,1,1,MATCH,
SC4,STATE_BUENOS_AIRES,building_government_administration,2,2,MATCH,
SC4,STATE_BUENOS_AIRES,building_livestock_ranch,3,3,MATCH,
SC4,STATE_BUENOS_AIRES,building_port,2,2,MATCH,
SC4,STATE_BUENOS_AIRES,building_railway,2,2,MATCH,
SC4,STATE_BUENOS_AIRES,building_trade_center,2,2,MATCH,
SC4,STATE_CORRIENTES,building_livestock_ranch,2,2,MATCH,
SC4,STATE_CORRIENTES,building_railway,1,1,MATCH,
SC4,STATE_JUJUY,building_railway,1,1,MATCH,
SC4,STATE_LA_PAMPA,building_livestock_ranch,2,2,MATCH,
SC4,STATE_LA_PAMPA,building_railway,1,1,MATCH,
SC4,STATE_LA_PAMPA,building_textile_mill,1,1,MATCH,
SC4,STATE_RIO_NEGRO,building_livestock_ranch,1,1,MATCH,
SC4,STATE_RIO_NEGRO,building_railway,1,1,MATCH,
SC4,STATE_RIO_NEGRO,building_vineyard,2,2,MATCH,
SC4,STATE_SANTA_FE,building_livestock_ranch,2,2,MATCH,
SC4,STATE_SANTA_FE,building_logging_camp,2,2,MATCH,
SC4,STATE_SANTA_FE,building_railway,1,1,MATCH,
SC4,STATE_TUCUMAN,building_livestock_ranch,2,2,MATCH,
SC4,STATE_TUCUMAN,building_railway,1,1,MATCH,
SC4,STATE_TUCUMAN,building_textile_mill,1,1,MATCH,
SC4,STATE_URUGUAY,building_livestock_ranch,3,3,MATCH,
SC4,STATE_URUGUAY,building_port,1,1,MATCH,
SC4,STATE_URUGUAY,building_railway,1,1,MATCH,
SC4,STATE_URUGUAY,building_trade_center,1,1,MATCH,
SCH,STATE_SCHLESWIG_HOLSTEIN,building_government_administration,1,1,MATCH,
SCH,STATE_SCHLESWIG_HOLSTEIN,building_livestock_ranch,1,1,MATCH,
SCH,STATE_SCHLESWIG_HOLSTEIN,building_railway,1,1,MATCH,
SCM,STATE_WESTPHALIA,building_railway,1,1,MATCH,
SCM,STATE_WESTPHALIA,building_textile_mill,1,1,MATCH,
SCW,STATE_SAXONY,building_railway,1,1,MATCH,
SCW,STATE_SAXONY,building_textile_mill,1,1,MATCH,
SD1,STATE_BLUE_NILE,building_livestock_ranch,1,1,MATCH,
SD1,STATE_BLUE_NILE,building_millet_farm,2,2,MATCH,
SD1,STATE_BLUE_NILE,building_railway,1,1,MATCH,
SD1,STATE_DONGOLA,building_livestock_ranch,1,1,MATCH,
SD1,STATE_DONGOLA,building_millet_farm,1,1,MATCH,
SD1,STATE_DONGOLA,building_railway,1,1,MATCH,
SD1,STATE_EGYPTIAN_DESERT,building_livestock_ranch,1,1,MATCH,
SD1,STATE_ERITREA,building_livestock_ranch,1,1,MATCH,
SD1,STATE_KORDOFAN,building_livestock_ranch,1,1,MATCH,
SD1,STATE_KORDOFAN,building_millet_farm,1,1,MATCH,
SD1,STATE_KORDOFAN,building_railway,1,1,MATCH,
SEL,STATE_MALAYA,building_trade_center,1,1,MATCH,
SGU,STATE_WESTERN_MALI,building_livestock_ranch,1,1,MATCH,
SGU,STATE_WESTERN_MALI,building_millet_farm,2,2,MATCH,
SGU,STATE_WESTERN_MALI,building_railway,2,2,MATCH,
SGU,STATE_WESTERN_MALI,building_textile_mill,1,1,MATCH,
SIA,STATE_BANGKOK,building_arms_industry,1,1,MATCH,
SIA,STATE_BANGKOK,building_artillery_foundry,1,1,MATCH,
SIA,STATE_BANGKOK,building_government_administration,2,2,MATCH,
SIA,STATE_BANGKOK,building_port,1,1,MATCH,
SIA,STATE_BANGKOK,building_railway,2,2,MATCH,
SIA,STATE_BANGKOK,building_shipyard,1,1,MATCH,
SIA,STATE_BANGKOK,building_trade_center,2,2,MATCH,
SIC,STATE_ABRUZZO,building_livestock_ranch,2,2,MATCH,
SIC,STATE_ABRUZZO,building_logging_camp,2,2,MATCH,
SIC,STATE_ABRUZZO,building_railway,2,2,MATCH,
SIC,STATE_ABRUZZO,building_wheat_farm,1,1,MATCH,
SIC,STATE_APULIA,building_livestock_ranch,1,1,MATCH,
SIC,STATE_APULIA,building_port,1,1,MATCH,
SIC,STATE_APULIA,building_railway,1,1,MATCH,
SIC,STATE_APULIA,building_wheat_farm,2,2,MATCH,
SIC,STATE_CALABRIA,building_railway,1,1,MATCH,
SIC,STATE_CALABRIA,building_silk_plantation,2,2,MATCH,
SIC,STATE_CALABRIA,building_textile_mill,1,1,MATCH,
SIC,STATE_CAMPANIA,building_arms_industry,1,1,MATCH,
SIC,STATE_CAMPANIA,building_artillery_foundry,1,1,MATCH,
SIC,STATE_CAMPANIA,building_food_industry,2,2,MATCH,
SIC,STATE_CAMPANIA,building_government_administration,3,3,MATCH,
SIC,STATE_CAMPANIA,building_naval_administration,3,3,MATCH,
SIC,STATE_CAMPANIA,building_port,3,3,MATCH,
SIC,STATE_CAMPANIA,building_railway,6,6,MATCH,
SIC,STATE_CAMPANIA,building_shipyard,2,2,MATCH,
SIC,STATE_CAMPANIA,building_textile_mill,1,1,MATCH,
SIC,STATE_CAMPANIA,building_trade_center,2,2,MATCH,
SIC,STATE_CAMPANIA,building_university,1,1,MATCH,
SIK,STATE_EASTERN_HIMALAYAS,building_livestock_ranch,1,1,MATCH,
SIK,STATE_EASTERN_HIMALAYAS,building_millet_farm,1,1,MATCH,
SIK,STATE_EASTERN_HIMALAYAS,building_railway,1,1,MATCH,
SIL,STATE_SENEGAL,building_port,1,1,MATCH,
SIL,STATE_SENEGAL,building_railway,16,16,MATCH,
SIL,STATE_SENEGAL,building_salt_pan,24,24,MATCH,
SIN,STATE_SINDH,building_cotton_plantation,1,1,MATCH,
SIN,STATE_SINDH,building_government_administration,1,1,MATCH,
SIN,STATE_SINDH,building_port,1,1,MATCH,
SIN,STATE_SINDH,building_railway,2,2,MATCH,
SIN,STATE_SINDH,building_rice_farm,1,1,MATCH,
SIN,STATE_SINDH,building_textile_mill,1,1,MATCH,
SIN,STATE_SINDH,building_trade_center,2,2,MATCH,
SMB,STATE_WEST_BORNEO,building_gold_mine,2,2,MATCH,
SMB,STATE_WEST_BORNEO,building_railway,1,1,MATCH,
SOK,STATE_EAST_HAUSALAND,building_barrack,20,20,MATCH,
SOK,STATE_EAST_HAUSALAND,building_railway,1,1,MATCH,
SOK,STATE_HAUSALAND,building_barrack,20,20,MATCH,
SOK,STATE_HAUSALAND,building_government_administration,4,4,MATCH,
SOK,STATE_HAUSALAND,building_railway,3,3,MATCH,
SOK,STATE_NIGERIA,building_barrack,15,15,MATCH,
SOK,STATE_NIGERIA,building_railway,1,1,MATCH,
SOK,STATE_NORTH_CAMEROON,building_barrack,10,10,MATCH,
SOK,STATE_NORTH_CAMEROON,building_railway,1,1,MATCH,
SOK,STATE_OUTER_HAUSALAND,building_barrack,5,5,MATCH,
SPA,STATE_AL_RIF,building_port,1,1,MATCH,
SPA,STATE_ARAGON,building_livestock_ranch,1,1,MATCH,
SPA,STATE_ARAGON,building_logging_camp,2,2,MATCH,
SPA,STATE_ARAGON,building_paper_mill,1,1,MATCH,
SPA,STATE_ARAGON,building_railway,3,3,MATCH,
SPA,STATE_ARAGON,building_textile_mill,1,1,MATCH,
SPA,STATE_ARAGON,building_wheat_farm,2,2,MATCH,
SPA,STATE_ASTURIAS,building_fishing_wharf,1,1,MATCH,
SPA,STATE_ASTURIAS,building_iron_mine,1,1,MATCH,
SPA,STATE_ASTURIAS,building_livestock_ranch,1,1,MATCH,
SPA,STATE_ASTURIAS,building_logging_camp,3,3,MATCH,
SPA,STATE_ASTURIAS,building_railway,2,2,MATCH,
SPA,STATE_BALEARIC_ISLANDS,building_fishing_wharf,1,1,MATCH,
SPA,STATE_BALEARIC_ISLANDS,building_livestock_ranch,1,1,MATCH,
SPA,STATE_BALEARIC_ISLANDS,building_port,1,1,MATCH,
SPA,STATE_BALEARIC_ISLANDS,building_railway,1,1,MATCH,
SPA,STATE_BALEARIC_ISLANDS,building_vineyard,1,1,MATCH,
SPA,STATE_BASQUE_COUNTRY,building_arms_industry,2,2,MATCH,
SPA,STATE_BASQUE_COUNTRY,building_iron_mine,2,2,MATCH,
SPA,STATE_BASQUE_COUNTRY,building_logging_camp,2,2,MATCH,
SPA,STATE_BASQUE_COUNTRY,building_port,2,2,MATCH,
SPA,STATE_BASQUE_COUNTRY,building_railway,6,6,MATCH,
SPA,STATE_BASQUE_COUNTRY,building_shipyard,2,2,MATCH,
SPA,STATE_BASQUE_COUNTRY,building_tooling_workshop,2,2,MATCH,
SPA,STATE_BASQUE_COUNTRY,building_trade_center,2,2,MATCH,
SPA,STATE_CANARY_ISLANDS,building_fishing_wharf,1,1,MATCH,
SPA,STATE_CANARY_ISLANDS,building_port,1,1,MATCH,
SPA,STATE_CANARY_ISLANDS,building_railway,1,1,MATCH,
SPA,STATE_CANARY_ISLANDS,building_trade_center,1,1,MATCH,
SPA,STATE_CANARY_ISLANDS,building_vineyard,2,2,MATCH,
SPA,STATE_CATALONIA,building_construction_sector,1,1,MATCH,
SPA,STATE_CATALONIA,building_food_industry,2,2,MATCH,
SPA,STATE_CATALONIA,building_glassworks,1,1,MATCH,
SPA,STATE_CATALONIA,building_government_administration,3,3,MATCH,
SPA,STATE_CATALONIA,building_logging_camp,3,3,MATCH,
SPA,STATE_CATALONIA,building_paper_mill,2,2,MATCH,
SPA,STATE_CATALONIA,building_port,2,2,MATCH,
SPA,STATE_CATALONIA,building_railway,9,9,MATCH,
SPA,STATE_CATALONIA,building_textile_mill,4,4,MATCH,
SPA,STATE_CATALONIA,building_tooling_workshop,1,1,MATCH,
SPA,STATE_CATALONIA,building_trade_center,3,3,MATCH,
SPA,STATE_CATALONIA,building_vineyard,2,2,MATCH,
SPA,STATE_EXTREMADURA,building_livestock_ranch,2,2,MATCH,
SPA,STATE_EXTREMADURA,building_railway,1,1,MATCH,
SPA,STATE_EXTREMADURA,building_wheat_farm,1,1,MATCH,
SPA,STATE_GALICIA,building_fishing_wharf,3,3,MATCH,
